timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541245988974,6,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-03&ilosc_osob=3,6,0,0
1541245988989,8,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-12-03&ilosc_osob=2,8,0,1
1541245988999,3,Strona startowa,200,,Grupa wątków 1-46,text,true,,1248,244,50,50,http://localhost:8080/,3,0,0
1541245989034,8,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-11-15&ilosc_osob=1,8,0,0
1541245989054,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-12&ilosc_osob=4,7,0,1
1541245989081,3,Strona startowa,200,,Grupa wątków 1-45,text,true,,1248,244,50,50,http://localhost:8080/,3,0,0
1541245989085,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-23&ilosc_osob=1,9,0,0
1541245989089,8,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-29&ilosc_osob=3,8,0,1
1541245989137,11,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-13&ilosc_osob=1,11,0,1
1541245989169,8,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-23&ilosc_osob=4,8,0,0
1541245989208,2,Rezerwacje,200,,Grupa wątków 1-41,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,2,0,1
1541245989213,7,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-01&ilosc_osob=2,6,0,0
1541245989233,6,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2019-01-12&ilosc_osob=4,6,0,0
1541245989261,3,Rezerwacje,200,,Grupa wątków 1-42,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,3,0,1
1541245989256,10,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2019-01-15&ilosc_osob=4,10,0,1
1541245989263,6,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-09&ilosc_osob=2,6,0,0
1541245989280,6,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-11-17&ilosc_osob=2,6,0,0
1541245989318,10,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-30&ilosc_osob=2,9,0,1
1541245989320,9,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-07&ilosc_osob=1,8,0,0
1541245989327,6,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-11-14&ilosc_osob=3,6,0,0
1541245989357,6,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-23&ilosc_osob=1,6,0,1
1541245989372,5,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-05&ilosc_osob=3,5,0,0
1541245989376,5,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-11-20&ilosc_osob=3,5,0,0
1541245989392,6,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2019-01-09&ilosc_osob=2,6,0,0
1541245989407,7,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-18&ilosc_osob=1,6,0,1
1541245989419,6,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-06&ilosc_osob=2,6,0,0
1541245989425,3,Strona startowa,200,,Grupa wątków 1-47,text,true,,1248,244,50,50,http://localhost:8080/,3,0,0
1541245989474,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2019-01-11&ilosc_osob=1,8,0,0
1541245989490,6,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-05&ilosc_osob=4,6,0,1
1541245989548,3,Strona startowa,200,,Grupa wątków 1-48,text,true,,1248,244,50,50,http://localhost:8080/,3,0,0
1541245989574,2,Rezerwacje,200,,Grupa wątków 1-44,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,2,0,0
1541245989580,9,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-12-08&ilosc_osob=1,9,0,1
1541245989613,8,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-12-24&ilosc_osob=4,8,0,0
1541245989627,5,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-30&ilosc_osob=4,5,0,0
1541245989675,8,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-06&ilosc_osob=4,8,0,1
1541245989691,2,Strona startowa,200,,Grupa wątków 1-49,text,true,,1248,244,50,50,http://localhost:8080/,2,0,0
1541245989708,9,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-10&ilosc_osob=4,8,0,1
1541245989708,10,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-24&ilosc_osob=1,8,0,1
1541245989715,9,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-12-02&ilosc_osob=1,9,0,1
1541245989720,6,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-11-09&ilosc_osob=2,6,0,0
1541245989788,10,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-11-15&ilosc_osob=2,10,0,1
1541245989804,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2019-01-31&ilosc_osob=3,6,0,1
1541245989853,3,Strona startowa,200,,Grupa wątków 1-50,text,true,,1248,244,50,50,http://localhost:8080/,3,0,0
1541245989847,10,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-24&ilosc_osob=2,10,0,0
1541245989851,8,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-23&ilosc_osob=4,8,0,0
1541245989885,2,Rezerwacje,200,,Grupa wątków 1-46,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,2,0,0
1541245989883,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-20&ilosc_osob=1,9,0,0
1541245989896,6,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-08&ilosc_osob=2,6,0,1
1541245989900,5,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-12-26&ilosc_osob=1,5,0,0
1541245989947,5,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-26&ilosc_osob=2,5,0,0
1541245989953,7,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2019-01-22&ilosc_osob=2,7,0,1
1541245989959,2,Rezerwacje,200,,Grupa wątków 1-43,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,2,0,0
1541245989969,6,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-23&ilosc_osob=1,6,0,1
1541245989977,5,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-12-09&ilosc_osob=2,5,0,0
1541245990003,8,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-06&ilosc_osob=3,8,0,1
1541245990078,11,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-23&ilosc_osob=4,11,0,0
1541245990088,7,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-12-12&ilosc_osob=4,7,0,0
1541245990104,2,Rezerwacje,200,,Grupa wątków 1-45,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,2,0,0
1541245990116,5,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-24&ilosc_osob=3,5,0,0
1541245990130,8,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-11-29&ilosc_osob=2,8,0,0
1541245990205,9,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-15&ilosc_osob=3,9,0,1
1541245990208,9,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-19&ilosc_osob=3,9,0,1
1541245990228,7,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-11-05&ilosc_osob=4,7,0,0
1541245990255,7,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-12-08&ilosc_osob=2,7,0,1
1541245990264,8,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-13&ilosc_osob=1,8,0,0
1541245990272,1,Rezerwacje,200,,Grupa wątków 1-47,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,1,0,0
1541245990316,11,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-19&ilosc_osob=1,10,0,0
1541245990321,9,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-12-11&ilosc_osob=2,9,0,0
1541245990326,7,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-11&ilosc_osob=1,7,0,0
1541245990331,7,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-11-10&ilosc_osob=2,7,0,1
1541245990335,5,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-11&ilosc_osob=3,5,0,0
1541245990347,6,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-12-05&ilosc_osob=2,6,0,1
1541245990351,7,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-11-21&ilosc_osob=3,7,0,0
1541245990369,6,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-12&ilosc_osob=2,6,0,0
1541245990384,8,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2019-01-20&ilosc_osob=4,8,0,1
1541245990436,11,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-12-27&ilosc_osob=3,11,0,1
1541245990458,8,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-13&ilosc_osob=1,8,0,0
1541245990517,12,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-29&ilosc_osob=4,12,0,1
1541245990545,8,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-11&ilosc_osob=3,8,0,1
1541245990570,9,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-06&ilosc_osob=2,9,0,1
1541245990599,1,Rezerwacje,200,,Grupa wątków 1-49,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,1,0,0
1541245990624,6,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-12-21&ilosc_osob=2,6,0,1
1541245990634,6,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-15&ilosc_osob=3,6,0,0
1541245990636,6,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-11-29&ilosc_osob=4,6,0,0
1541245990645,6,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-11-20&ilosc_osob=3,6,0,0
1541245990687,3,Rezerwacje,200,,Grupa wątków 1-48,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,2,0,1
1541245990711,9,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-12&ilosc_osob=4,9,0,0
1541245990741,8,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-12-22&ilosc_osob=3,8,0,0
1541245990744,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-09&ilosc_osob=4,9,0,1
1541245990782,11,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2019-01-16&ilosc_osob=3,11,0,1
1541245990820,2,Rezerwacje,200,,Grupa wątków 1-50,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,2,0,0
1541245990821,8,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2019-01-29&ilosc_osob=2,8,0,0
1541245990868,10,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-12-31&ilosc_osob=1,10,0,1
1541245990890,6,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-12-08&ilosc_osob=2,6,0,0
1541245990897,9,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-11-27&ilosc_osob=2,8,0,1
1541245990925,7,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2019-01-28&ilosc_osob=2,7,0,0
1541245990947,9,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2019-01-31&ilosc_osob=1,9,0,1
1541245990949,8,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-12-02&ilosc_osob=1,8,0,0
1541245990958,6,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2019-01-02&ilosc_osob=2,6,0,1
1541245990994,10,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-29&ilosc_osob=4,9,0,1
1541245991016,5,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2019-01-13&ilosc_osob=3,5,0,0
1541245991024,5,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2019-01-01&ilosc_osob=4,5,0,0
1541245991086,10,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-25&ilosc_osob=2,10,0,0
1541245991086,10,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-11-22&ilosc_osob=4,10,0,0
1541245991100,6,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-11&ilosc_osob=1,6,0,1
1541245991128,9,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-13&ilosc_osob=1,9,0,0
1541245991147,8,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-28&ilosc_osob=3,7,0,1
1541245991152,8,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2019-01-27&ilosc_osob=2,8,0,1
1541245991165,6,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-28&ilosc_osob=4,6,0,1
1541245991192,10,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-12&ilosc_osob=3,10,0,1
1541245991192,10,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-12-18&ilosc_osob=3,10,0,0
1541245991230,8,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-06&ilosc_osob=1,8,0,0
1541245991241,6,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-09&ilosc_osob=1,6,0,0
1541245991252,6,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-15&ilosc_osob=4,6,0,1
1541245991266,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-12&ilosc_osob=2,8,0,0
1541245991276,7,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-27&ilosc_osob=2,7,0,0
1541245991296,7,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-12-26&ilosc_osob=3,7,0,1
1541245991315,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2019-01-15&ilosc_osob=2,8,0,1
1541245991339,9,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-11&ilosc_osob=3,9,0,1
1541245991355,6,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-11-28&ilosc_osob=3,6,0,1
1541245991371,7,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-23&ilosc_osob=1,7,0,0
1541245991452,11,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-31&ilosc_osob=3,11,0,1
1541245991452,11,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-17&ilosc_osob=2,11,0,1
1541245991479,6,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-03&ilosc_osob=2,6,0,0
