timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089401447,8,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-12-23&ilosc_osob=3,8,0,0
1541089401494,10,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-06&ilosc_osob=4,10,0,0
1541089401540,10,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-12&ilosc_osob=3,10,0,0
1541089401584,10,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-13&ilosc_osob=4,10,0,0
1541089401589,10,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-11-06&ilosc_osob=4,10,0,1
1541089401657,12,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-11-14&ilosc_osob=3,12,0,0
1541089401661,10,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-12-10&ilosc_osob=1,10,0,0
1541089401754,7,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-07&ilosc_osob=4,7,0,0
1541089401835,11,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-11-17&ilosc_osob=3,11,0,1
1541089401837,9,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-12-19&ilosc_osob=4,9,0,0
1541089401831,17,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2019-01-14&ilosc_osob=1,15,0,1
1541089401892,11,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-20&ilosc_osob=4,11,0,0
1541089401927,10,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-23&ilosc_osob=4,10,0,0
1541089401994,13,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-10&ilosc_osob=2,13,0,1
1541089401994,13,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2019-01-07&ilosc_osob=4,13,0,1
1541089402057,12,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-11&ilosc_osob=3,12,0,0
1541089402066,10,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-06&ilosc_osob=2,10,0,1
1541089402069,9,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-20&ilosc_osob=1,9,0,1
1541089402185,12,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-20&ilosc_osob=4,12,0,1
1541089402217,11,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-11-13&ilosc_osob=4,11,0,1
1541089402222,10,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-11-01&ilosc_osob=4,10,0,1
1541089402256,8,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-22&ilosc_osob=4,8,0,0
1541089402271,8,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-21&ilosc_osob=2,8,0,1
1541089402310,6,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-11&ilosc_osob=3,6,0,0
1541089402371,7,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-11-09&ilosc_osob=2,7,0,0
1541089402389,9,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-08&ilosc_osob=1,9,0,0
1541089402413,7,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-28&ilosc_osob=4,7,0,1
1541089402424,7,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-26&ilosc_osob=4,7,0,0
1541089402475,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-11-02&ilosc_osob=2,7,0,0
1541089402478,6,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-25&ilosc_osob=1,6,0,0
1541089402503,6,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-11-30&ilosc_osob=2,6,0,0
1541089402555,5,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-14&ilosc_osob=2,5,0,0
1541089402562,8,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-07&ilosc_osob=4,8,0,1
1541089402613,8,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-30&ilosc_osob=4,8,0,0
1541089402608,13,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-23&ilosc_osob=1,13,0,0
1541089402667,11,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-10&ilosc_osob=2,11,0,0
1541089402685,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-17&ilosc_osob=3,6,0,0
1541089402771,13,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2019-01-27&ilosc_osob=3,13,0,1
1541089402799,7,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-07&ilosc_osob=1,7,0,0
1541089402856,11,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-18&ilosc_osob=1,10,0,0
1541089402897,11,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2019-01-18&ilosc_osob=2,11,0,0
1541089402907,7,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-11-29&ilosc_osob=2,7,0,0
1541089402912,6,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-12-11&ilosc_osob=2,6,0,0
1541089402954,10,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-14&ilosc_osob=2,10,0,0
1541089402957,9,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-17&ilosc_osob=4,9,0,0
1541089403068,14,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-05&ilosc_osob=1,14,0,1
1541089403075,10,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-28&ilosc_osob=3,10,0,0
1541089403120,10,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-22&ilosc_osob=3,10,0,0
1541089403207,13,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-06&ilosc_osob=2,13,0,1
1541089403236,9,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-28&ilosc_osob=2,9,0,0
1541089403245,6,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-23&ilosc_osob=3,6,0,0
1541089403252,6,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-30&ilosc_osob=1,6,0,0
1541089403285,9,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-24&ilosc_osob=2,9,0,0
1541089403299,7,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-11-22&ilosc_osob=3,7,0,0
1541089403361,13,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-10&ilosc_osob=4,13,0,1
1541089403386,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-23&ilosc_osob=3,9,0,0
1541089403417,9,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-20&ilosc_osob=3,9,0,0
1541089403461,6,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-12-26&ilosc_osob=4,6,0,0
1541089403469,6,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-11-11&ilosc_osob=2,6,0,0
1541089403478,5,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2019-01-30&ilosc_osob=4,5,0,0
1541089403569,12,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-09&ilosc_osob=1,12,0,0
1541089403586,8,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-06&ilosc_osob=4,8,0,0
1541089403588,6,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-08&ilosc_osob=1,6,0,0
1541089403693,12,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-11-26&ilosc_osob=3,12,0,1
1541089403708,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-12-10&ilosc_osob=1,6,0,0
1541089403713,6,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-09&ilosc_osob=4,6,0,0
1541089403765,11,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-12-02&ilosc_osob=3,11,0,1
1541089403845,6,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2019-01-01&ilosc_osob=4,6,0,0
1541089403849,6,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-12&ilosc_osob=4,6,0,0
1541089403864,6,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-11-29&ilosc_osob=4,6,0,0
1541089403876,7,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-22&ilosc_osob=3,7,0,1
1541089403881,6,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-12-01&ilosc_osob=1,6,0,0
1541089403945,13,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-07&ilosc_osob=1,13,0,0
1541089403946,12,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-28&ilosc_osob=1,12,0,0
1541089404083,11,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-12&ilosc_osob=3,11,0,0
1541089404117,10,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-12-21&ilosc_osob=2,10,0,0
1541089404127,8,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-01&ilosc_osob=4,8,0,0
1541089404130,8,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-12&ilosc_osob=2,8,0,0
1541089404188,11,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-12-26&ilosc_osob=1,11,0,0
1541089404224,10,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-12-29&ilosc_osob=2,10,0,1
1541089404234,7,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2019-01-10&ilosc_osob=2,7,0,0
1541089404313,12,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-11-23&ilosc_osob=1,12,0,0
1541089404312,13,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-06&ilosc_osob=3,13,0,0
1541089404325,6,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2018-12-13&ilosc_osob=1,6,0,0
1541089404432,11,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2019-01-04&ilosc_osob=2,11,0,0
1541089404438,11,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2019-01-24&ilosc_osob=1,11,0,1
1541089404470,9,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-30&ilosc_osob=1,9,0,0
1541089404488,8,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-17&ilosc_osob=1,8,0,0
1541089404490,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-11&ilosc_osob=2,9,0,1
1541089404521,10,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2019-01-17&ilosc_osob=2,10,0,0
1541089404579,6,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-04&ilosc_osob=4,6,0,1
1541089404585,8,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-21&ilosc_osob=3,8,0,0
1541089404615,7,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-27&ilosc_osob=3,7,0,1
1541089404650,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-16&ilosc_osob=2,6,0,0
1541089404724,9,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,10598,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-04&ilosc_osob=3,9,0,0
1541089404744,8,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-30&ilosc_osob=2,8,0,0
1541089404759,7,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-04&ilosc_osob=2,7,0,0
1541089404766,8,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-03&ilosc_osob=1,8,0,1
1541089404822,13,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-12-03&ilosc_osob=4,13,0,0
1541089404833,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-07&ilosc_osob=2,8,0,0
1541089404869,10,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-05&ilosc_osob=4,10,0,1
1541089404962,12,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-11-19&ilosc_osob=1,12,0,0
1541089404971,8,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-02&ilosc_osob=4,8,0,1
1541089405001,9,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-11-05&ilosc_osob=4,9,0,0
1541089405090,13,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-11&ilosc_osob=4,13,0,0
1541089405107,7,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-11-06&ilosc_osob=3,7,0,1
1541089405134,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2019-01-12&ilosc_osob=2,8,0,1
1541089405144,7,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-16&ilosc_osob=2,7,0,0
1541089405163,9,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-21&ilosc_osob=2,9,0,1
1541089405230,13,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-20&ilosc_osob=1,13,0,0
1541089405257,6,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-09&ilosc_osob=3,6,0,0
1541089405331,12,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-17&ilosc_osob=2,12,0,0
1541089405331,14,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2019-01-09&ilosc_osob=1,14,0,0
1541089405380,9,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-29&ilosc_osob=1,9,0,0
1541089405434,11,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-14&ilosc_osob=3,11,0,0
1541089405491,11,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-11-26&ilosc_osob=3,11,0,0
