timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541246061570,2,Root,200,,Grupa wątków 1-4,text,true,,1248,244,30,30,http://localhost:8080/,2,0,0
1541246061632,4,Root,200,,Grupa wątków 1-11,text,true,,1248,244,31,31,http://localhost:8080/,4,0,0
1541246061684,4,Root,200,,Grupa wątków 1-8,text,true,,1248,244,31,31,http://localhost:8080/,4,0,0
1541246061730,21,Logowanie,200,,Grupa wątków 1-22,text,true,,2032,573,32,32,http://localhost:8080/decide,14,0,1
1541246061730,14,Logowanie-0,302,,Grupa wątków 1-22,,true,,368,323,32,32,http://localhost:8080/verifyLogin,14,0,1
1541246061745,6,Logowanie-1,200,,Grupa wątków 1-22,text,true,,1664,250,32,32,http://localhost:8080/decide,6,0,0
1541246061770,20,Logowanie,200,,Grupa wątków 1-23,text,true,,2032,573,32,32,http://localhost:8080/decide,12,0,1
1541246061770,12,Logowanie-0,302,,Grupa wątków 1-23,,true,,368,323,32,32,http://localhost:8080/verifyLogin,12,0,1
1541246061783,7,Logowanie-1,200,,Grupa wątków 1-23,text,true,,1664,250,32,32,http://localhost:8080/decide,7,0,0
1541246061882,19,Logowanie,200,,Grupa wątków 1-26,text,true,,2032,573,34,34,http://localhost:8080/decide,13,0,1
1541246061882,13,Logowanie-0,302,,Grupa wątków 1-26,,true,,368,323,34,34,http://localhost:8080/verifyLogin,13,0,1
1541246061895,6,Logowanie-1,200,,Grupa wątków 1-26,text,true,,1664,250,34,34,http://localhost:8080/decide,6,0,0
1541246061940,2,Root,200,,Grupa wątków 1-12,text,true,,1248,244,34,34,http://localhost:8080/,2,0,0
1541246061932,16,Logowanie,200,,Grupa wątków 1-25,text,true,,2032,573,34,34,http://localhost:8080/decide,11,0,1
1541246061932,11,Logowanie-0,302,,Grupa wątków 1-25,,true,,368,323,34,34,http://localhost:8080/verifyLogin,11,0,1
1541246061943,5,Logowanie-1,200,,Grupa wątków 1-25,text,true,,1664,250,34,34,http://localhost:8080/decide,5,0,0
1541246061974,3,Root,200,,Grupa wątków 1-14,text,true,,1248,244,34,34,http://localhost:8080/,3,0,0
1541246061989,4,Root,200,,Grupa wątków 1-16,text,true,,1248,244,35,35,http://localhost:8080/,4,0,0
1541246062122,21,Logowanie,200,,Grupa wątków 1-24,text,true,,2032,573,36,36,http://localhost:8080/decide,16,0,1
1541246062122,16,Logowanie-0,302,,Grupa wątków 1-24,,true,,368,323,36,36,http://localhost:8080/verifyLogin,16,0,1
1541246062138,5,Logowanie-1,200,,Grupa wątków 1-24,text,true,,1664,250,36,36,http://localhost:8080/decide,5,0,0
1541246062163,2,Root,200,,Grupa wątków 1-17,text,true,,1248,244,36,36,http://localhost:8080/,2,0,0
1541246062218,4,Root,200,,Grupa wątków 1-15,text,true,,1248,244,37,37,http://localhost:8080/,4,0,0
1541246062217,21,Logowanie,200,,Grupa wątków 1-28,text,true,,2032,573,37,37,http://localhost:8080/decide,15,0,1
1541246062217,15,Logowanie-0,302,,Grupa wątków 1-28,,true,,368,323,37,37,http://localhost:8080/verifyLogin,15,0,1
1541246062233,5,Logowanie-1,200,,Grupa wątków 1-28,text,true,,1664,250,37,37,http://localhost:8080/decide,5,0,0
1541246062287,4,Root,200,,Grupa wątków 1-18,text,true,,1248,244,37,37,http://localhost:8080/,4,0,0
1541246062297,21,Logowanie,200,,Grupa wątków 1-27,text,true,,2032,573,38,38,http://localhost:8080/decide,15,0,1
1541246062297,15,Logowanie-0,302,,Grupa wątków 1-27,,true,,368,323,38,38,http://localhost:8080/verifyLogin,15,0,1
1541246062312,6,Logowanie-1,200,,Grupa wątków 1-27,text,true,,1664,250,38,38,http://localhost:8080/decide,6,0,0
1541246062323,3,Root,200,,Grupa wątków 1-19,text,true,,1248,244,38,38,http://localhost:8080/,3,0,0
1541246062327,3,Rezerwacje,200,,Grupa wątków 1-10,text,true,,1814,257,38,38,http://localhost:8080/rezerwuj.html,2,0,0
1541246062334,2,Rezerwacje,200,,Grupa wątków 1-2,text,true,,1814,257,38,38,http://localhost:8080/rezerwuj.html,2,0,1
1541246062385,3,Rezerwacje,200,,Grupa wątków 1-3,text,true,,1814,257,38,38,http://localhost:8080/rezerwuj.html,3,0,1
1541246062405,2,Rezerwacje,200,,Grupa wątków 1-7,text,true,,1814,257,39,39,http://localhost:8080/rezerwuj.html,2,0,1
1541246062500,5,Root,200,,Grupa wątków 1-20,text,true,,1248,244,40,40,http://localhost:8080/,5,0,0
1541246062513,2,Rezerwacje,200,,Grupa wątków 1-11,text,true,,1814,257,40,40,http://localhost:8080/rezerwuj.html,1,0,0
1541246062528,2,Rezerwacje,200,,Grupa wątków 1-6,text,true,,1814,257,40,40,http://localhost:8080/rezerwuj.html,2,0,1
1541246062542,4,Root,200,,Grupa wątków 1-21,text,true,,1248,244,40,40,http://localhost:8080/,4,0,0
1541246062550,3,Rezerwacje,200,,Grupa wątków 1-5,text,true,,1814,257,40,40,http://localhost:8080/rezerwuj.html,2,0,1
1541246062554,2,Rezerwacje,200,,Grupa wątków 1-9,text,true,,1814,257,40,40,http://localhost:8080/rezerwuj.html,2,0,0
1541246062614,2,Rezerwacje,200,,Grupa wątków 1-1,text,true,,1814,257,41,41,http://localhost:8080/rezerwuj.html,2,0,1
1541246062591,34,Logowanie,200,,Grupa wątków 1-30,text,true,,2032,573,41,41,http://localhost:8080/decide,28,0,15
1541246062591,28,Logowanie-0,302,,Grupa wątków 1-30,,true,,368,323,41,41,http://localhost:8080/verifyLogin,28,0,15
1541246062619,6,Logowanie-1,200,,Grupa wątków 1-30,text,true,,1664,250,41,41,http://localhost:8080/decide,6,0,0
1541246062625,16,Logowanie,200,,Grupa wątków 1-29,text,true,,2032,573,41,41,http://localhost:8080/decide,10,0,1
1541246062625,10,Logowanie-0,302,,Grupa wątków 1-29,,true,,368,323,41,41,http://localhost:8080/verifyLogin,10,0,1
1541246062635,6,Logowanie-1,200,,Grupa wątków 1-29,text,true,,1664,250,41,41,http://localhost:8080/decide,6,0,0
1541246062636,15,Logowanie,200,,Grupa wątków 1-31,text,true,,2032,573,41,41,http://localhost:8080/decide,9,0,0
1541246062636,9,Logowanie-0,302,,Grupa wątków 1-31,,true,,368,323,41,41,http://localhost:8080/verifyLogin,9,0,0
1541246062646,5,Logowanie-1,200,,Grupa wątków 1-31,text,true,,1664,250,41,41,http://localhost:8080/decide,5,0,0
1541246062667,2,Rezerwacje,200,,Grupa wątków 1-8,text,true,,1814,257,41,41,http://localhost:8080/rezerwuj.html,2,0,1
1541246062677,2,Rezerwacje,200,,Grupa wątków 1-4,text,true,,1814,257,41,41,http://localhost:8080/rezerwuj.html,2,0,0
1541246062685,1,Rezerwacje,200,,Grupa wątków 1-13,text,true,,1814,257,41,41,http://localhost:8080/rezerwuj.html,1,0,0
1541246062724,4,Root,200,,Grupa wątków 1-22,text,true,,1248,244,42,42,http://localhost:8080/,4,0,0
1541246062762,21,Logowanie,200,,Grupa wątków 1-32,text,true,,2032,573,42,42,http://localhost:8080/decide,14,0,1
1541246062762,14,Logowanie-0,302,,Grupa wątków 1-32,,true,,368,323,42,42,http://localhost:8080/verifyLogin,14,0,1
1541246062777,6,Logowanie-1,200,,Grupa wątków 1-32,text,true,,1664,250,42,42,http://localhost:8080/decide,6,0,0
1541246062784,2,Root,200,,Grupa wątków 1-23,text,true,,1248,244,42,42,http://localhost:8080/,2,0,0
1541246062854,4,Root,200,,Grupa wątków 1-25,text,true,,1248,244,43,43,http://localhost:8080/,4,0,0
1541246062848,20,Logowanie,200,,Grupa wątków 1-35,text,true,,2032,573,43,43,http://localhost:8080/decide,15,0,1
1541246062848,15,Logowanie-0,302,,Grupa wątków 1-35,,true,,368,323,43,43,http://localhost:8080/verifyLogin,15,0,1
1541246062863,5,Logowanie-1,200,,Grupa wątków 1-35,text,true,,1664,250,43,43,http://localhost:8080/decide,5,0,0
1541246062875,15,Logowanie,200,,Grupa wątków 1-34,text,true,,2032,573,43,43,http://localhost:8080/decide,9,0,0
1541246062875,9,Logowanie-0,302,,Grupa wątków 1-34,,true,,368,323,43,43,http://localhost:8080/verifyLogin,9,0,0
1541246062884,6,Logowanie-1,200,,Grupa wątków 1-34,text,true,,1664,250,43,43,http://localhost:8080/decide,6,0,0
1541246062934,1,Rezerwacje,200,,Grupa wątków 1-14,text,true,,1814,257,44,44,http://localhost:8080/rezerwuj.html,1,0,0
1541246062961,20,Logowanie,200,,Grupa wątków 1-33,text,true,,2032,573,44,44,http://localhost:8080/decide,14,0,1
1541246062961,14,Logowanie-0,302,,Grupa wątków 1-33,,true,,368,323,44,44,http://localhost:8080/verifyLogin,14,0,1
1541246062975,6,Logowanie-1,200,,Grupa wątków 1-33,text,true,,1664,250,44,44,http://localhost:8080/decide,6,0,0
1541246062989,1,Rezerwacje,200,,Grupa wątków 1-16,text,true,,1814,257,44,44,http://localhost:8080/rezerwuj.html,1,0,0
1541246062991,1,Root,200,,Grupa wątków 1-26,text,true,,1248,244,44,44,http://localhost:8080/,1,0,0
1541246062997,17,Logowanie,200,,Grupa wątków 1-36,text,true,,2032,573,45,45,http://localhost:8080/decide,10,0,1
1541246062997,10,Logowanie-0,302,,Grupa wątków 1-36,,true,,368,323,45,45,http://localhost:8080/verifyLogin,10,0,1
1541246063008,6,Logowanie-1,200,,Grupa wątków 1-36,text,true,,1664,250,45,45,http://localhost:8080/decide,6,0,0
1541246063072,3,Rezerwacje,200,,Grupa wątków 1-12,text,true,,1814,257,45,45,http://localhost:8080/rezerwuj.html,3,0,1
1541246063074,19,Logowanie,200,,Grupa wątków 1-37,text,true,,2032,573,45,45,http://localhost:8080/decide,13,0,1
1541246063074,13,Logowanie-0,302,,Grupa wątków 1-37,,true,,368,323,45,45,http://localhost:8080/verifyLogin,13,0,1
1541246063088,5,Logowanie-1,200,,Grupa wątków 1-37,text,true,,1664,250,45,45,http://localhost:8080/decide,5,0,0
1541246063143,2,Root,200,,Grupa wątków 1-24,text,true,,1248,244,46,46,http://localhost:8080/,2,0,0
1541246063129,19,Logowanie,200,,Grupa wątków 1-38,text,true,,2032,573,46,46,http://localhost:8080/decide,13,0,1
1541246063129,13,Logowanie-0,302,,Grupa wątków 1-38,,true,,368,323,46,46,http://localhost:8080/verifyLogin,13,0,1
1541246063142,6,Logowanie-1,200,,Grupa wątków 1-38,text,true,,1664,250,46,46,http://localhost:8080/decide,6,0,0
1541246063156,1,Rezerwacje,200,,Grupa wątków 1-15,text,true,,1814,257,46,46,http://localhost:8080/rezerwuj.html,1,0,0
1541246063159,2,Root,200,,Grupa wątków 1-28,text,true,,1248,244,46,46,http://localhost:8080/,2,0,0
1541246063190,3,Rezerwacje,200,,Grupa wątków 1-18,text,true,,1814,257,46,46,http://localhost:8080/rezerwuj.html,2,0,1
1541246063251,3,Rezerwacje,200,,Grupa wątków 1-17,text,true,,1814,257,47,47,http://localhost:8080/rezerwuj.html,3,0,0
1541246063263,4,Root,200,,Grupa wątków 1-27,text,true,,1248,244,47,47,http://localhost:8080/,4,0,0
1541246063275,12,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-11-13&ilosc_osob=3,11,0,0
1541246063276,11,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,10974,325,47,47,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-11-09&ilosc_osob=3,10,0,0
1541246063300,6,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,1572,325,48,48,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-16&ilosc_osob=2,6,0,1
1541246063327,2,Rezerwacje,200,,Grupa wątków 1-19,text,true,,1814,257,48,48,http://localhost:8080/rezerwuj.html,2,0,0
1541246063317,18,Logowanie,200,,Grupa wątków 1-39,text,true,,2032,573,48,48,http://localhost:8080/decide,10,0,1
1541246063317,10,Logowanie-0,302,,Grupa wątków 1-39,,true,,368,323,48,48,http://localhost:8080/verifyLogin,10,0,1
1541246063328,7,Logowanie-1,200,,Grupa wątków 1-39,text,true,,1664,250,48,48,http://localhost:8080/decide,7,0,0
1541246063347,7,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,16977,325,48,48,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-12-11&ilosc_osob=1,7,0,0
1541246063464,23,Logowanie,200,,Grupa wątków 1-40,text,true,,2032,573,49,49,http://localhost:8080/decide,16,0,1
1541246063464,16,Logowanie-0,302,,Grupa wątków 1-40,,true,,368,323,49,49,http://localhost:8080/verifyLogin,16,0,1
1541246063481,6,Logowanie-1,200,,Grupa wątków 1-40,text,true,,1664,250,49,49,http://localhost:8080/decide,6,0,0
1541246063522,4,Root,200,,Grupa wątków 1-29,text,true,,1248,244,50,50,http://localhost:8080/,4,0,0
1541246063538,4,Rezerwacje,200,,Grupa wątków 1-21,text,true,,1814,257,50,50,http://localhost:8080/rezerwuj.html,4,0,1
1541246063541,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2018-12-22&ilosc_osob=2,9,0,0
1541246063561,6,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2019-01-30&ilosc_osob=3,6,0,1
1541246063565,7,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-20&ilosc_osob=3,7,0,0
1541246063576,17,Logowanie,200,,Grupa wątków 1-41,text,true,,2032,573,50,50,http://localhost:8080/decide,9,0,1
1541246063576,9,Logowanie-0,302,,Grupa wątków 1-41,,true,,368,323,50,50,http://localhost:8080/verifyLogin,9,0,1
1541246063586,7,Logowanie-1,200,,Grupa wątków 1-41,text,true,,1664,250,50,50,http://localhost:8080/decide,7,0,0
1541246063593,5,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-25&ilosc_osob=4,5,0,0
1541246063619,8,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,10974,325,51,51,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-03&ilosc_osob=3,8,0,0
1541246063612,18,Logowanie,200,,Grupa wątków 1-42,text,true,,2032,573,51,51,http://localhost:8080/decide,10,0,0
1541246063612,10,Logowanie-0,302,,Grupa wątków 1-42,,true,,368,323,51,51,http://localhost:8080/verifyLogin,10,0,0
1541246063622,8,Logowanie-1,200,,Grupa wątków 1-42,text,true,,1664,250,51,51,http://localhost:8080/decide,8,0,0
1541246063625,7,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,1947,325,51,51,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-06&ilosc_osob=1,7,0,0
1541246063631,1,Rezerwacje,200,,Grupa wątków 1-20,text,true,,1814,257,51,51,http://localhost:8080/rezerwuj.html,1,0,0
1541246063640,7,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,51,51,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-31&ilosc_osob=3,7,0,0
1541246063659,6,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,51,51,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-21&ilosc_osob=4,6,0,0
1541246063705,2,Rezerwacje,200,,Grupa wątków 1-23,text,true,,1814,257,52,52,http://localhost:8080/rezerwuj.html,2,0,0
1541246063708,3,Root,200,,Grupa wątków 1-30,text,true,,1248,244,52,52,http://localhost:8080/,3,0,0
1541246063741,22,Logowanie,200,,Grupa wątków 1-43,text,true,,2032,573,52,52,http://localhost:8080/decide,16,0,1
1541246063741,16,Logowanie-0,302,,Grupa wątków 1-43,,true,,368,323,52,52,http://localhost:8080/verifyLogin,16,0,1
1541246063757,6,Logowanie-1,200,,Grupa wątków 1-43,text,true,,1664,250,52,52,http://localhost:8080/decide,6,0,0
1541246063782,2,Root,200,,Grupa wątków 1-32,text,true,,1248,244,52,52,http://localhost:8080/,2,0,0
1541246063799,4,Root,200,,Grupa wątków 1-36,text,true,,1248,244,52,52,http://localhost:8080/,3,0,0
1541246063847,4,Root,200,,Grupa wątków 1-31,text,true,,1248,244,53,53,http://localhost:8080/,4,0,0
1541246063868,2,Root,200,,Grupa wątków 1-34,text,true,,1248,244,53,53,http://localhost:8080/,2,0,0
1541246063867,8,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,1572,325,53,53,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-11-03&ilosc_osob=4,8,0,1
1541246063886,2,Rezerwacje,200,,Grupa wątków 1-22,text,true,,1814,257,53,53,http://localhost:8080/rezerwuj.html,2,0,0
1541246063905,2,Rezerwacje,200,,Grupa wątków 1-25,text,true,,1814,257,54,54,http://localhost:8080/rezerwuj.html,2,0,0
1541246063924,4,Root,200,,Grupa wątków 1-33,text,true,,1248,244,54,54,http://localhost:8080/,4,0,0
1541246063979,21,Logowanie,200,,Grupa wątków 1-45,text,true,,2032,573,54,54,http://localhost:8080/decide,15,0,1
1541246063979,15,Logowanie-0,302,,Grupa wątków 1-45,,true,,368,323,54,54,http://localhost:8080/verifyLogin,15,0,1
1541246063994,6,Logowanie-1,200,,Grupa wątków 1-45,text,true,,1664,250,54,54,http://localhost:8080/decide,6,0,0
1541246063984,17,Logowanie,200,,Grupa wątków 1-44,text,true,,2032,573,54,54,http://localhost:8080/decide,11,0,1
1541246063984,11,Logowanie-0,302,,Grupa wątków 1-44,,true,,368,323,54,54,http://localhost:8080/verifyLogin,11,0,1
1541246063996,5,Logowanie-1,200,,Grupa wątków 1-44,text,true,,1664,250,54,54,http://localhost:8080/decide,5,0,0
1541246064001,2,Rezerwacje,200,,Grupa wątków 1-26,text,true,,1814,257,54,54,http://localhost:8080/rezerwuj.html,2,0,1
1541246064000,3,Root,200,,Grupa wątków 1-35,text,true,,1248,244,54,54,http://localhost:8080/,2,0,0
1541246064009,8,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,4954,325,55,55,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-11-29&ilosc_osob=4,8,0,0
1541246064012,6,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,10974,325,55,55,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-12-16&ilosc_osob=3,6,0,0
1541246064030,16,Logowanie,200,,Grupa wątków 1-47,text,true,,2032,573,55,55,http://localhost:8080/decide,9,0,0
1541246064030,9,Logowanie-0,302,,Grupa wątków 1-47,,true,,368,323,55,55,http://localhost:8080/verifyLogin,9,0,0
1541246064040,6,Logowanie-1,200,,Grupa wątków 1-47,text,true,,1664,250,55,55,http://localhost:8080/decide,6,0,0
1541246064074,3,Root,200,,Grupa wątków 1-38,text,true,,1248,244,55,55,http://localhost:8080/,3,0,0
1541246064093,2,Root,200,,Grupa wątków 1-37,text,true,,1248,244,55,55,http://localhost:8080/,2,0,0
1541246064101,2,Rezerwacje,200,,Grupa wątków 1-27,text,true,,1814,257,55,55,http://localhost:8080/rezerwuj.html,2,0,0
1541246064116,1,Rezerwacje,200,,Grupa wątków 1-24,text,true,,1814,257,56,56,http://localhost:8080/rezerwuj.html,1,0,0
1541246064120,15,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,56,56,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-28&ilosc_osob=1,6,0,0
1541246064157,18,Logowanie,200,,Grupa wątków 1-46,text,true,,2032,573,56,56,http://localhost:8080/decide,11,0,1
1541246064157,11,Logowanie-0,302,,Grupa wątków 1-46,,true,,368,323,56,56,http://localhost:8080/verifyLogin,11,0,1
1541246064168,7,Logowanie-1,200,,Grupa wątków 1-46,text,true,,1664,250,56,56,http://localhost:8080/decide,7,0,0
1541246064171,6,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,56,56,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2019-01-15&ilosc_osob=3,6,0,1
1541246064219,10,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,4954,325,57,57,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-22&ilosc_osob=4,10,0,1
1541246064225,5,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,57,57,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-14&ilosc_osob=3,5,0,0
1541246064212,19,Logowanie,200,,Grupa wątków 1-48,text,true,,2032,573,57,57,http://localhost:8080/decide,12,0,1
1541246064212,12,Logowanie-0,302,,Grupa wątków 1-48,,true,,368,323,57,57,http://localhost:8080/verifyLogin,12,0,1
1541246064225,6,Logowanie-1,200,,Grupa wątków 1-48,text,true,,1664,250,57,57,http://localhost:8080/decide,6,0,0
1541246064279,9,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16977,325,57,57,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-09&ilosc_osob=1,9,0,1
1541246064296,2,Rezerwacje,200,,Grupa wątków 1-28,text,true,,1814,257,57,57,http://localhost:8080/rezerwuj.html,2,0,1
1541246064305,7,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,58,58,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-13&ilosc_osob=4,7,0,0
1541246064316,2,Root,200,,Grupa wątków 1-39,text,true,,1248,244,58,58,http://localhost:8080/,2,0,0
1541246064390,12,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,13973,325,58,58,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-21&ilosc_osob=2,12,0,1
1541246064400,7,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,1572,325,58,58,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-03&ilosc_osob=3,7,0,0
1541246064404,15,Logowanie,200,,Grupa wątków 1-51,text,true,,2032,573,59,59,http://localhost:8080/decide,8,0,1
1541246064404,8,Logowanie-0,302,,Grupa wątków 1-51,,true,,368,323,59,59,http://localhost:8080/verifyLogin,8,0,1
1541246064413,6,Logowanie-1,200,,Grupa wątków 1-51,text,true,,1664,250,59,59,http://localhost:8080/decide,5,0,0
1541246064428,9,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,59,59,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-11-12&ilosc_osob=2,9,0,1
1541246064426,16,Logowanie,200,,Grupa wątków 1-49,text,true,,2032,573,59,59,http://localhost:8080/decide,10,0,0
1541246064426,10,Logowanie-0,302,,Grupa wątków 1-49,,true,,368,323,59,59,http://localhost:8080/verifyLogin,10,0,0
1541246064436,6,Logowanie-1,200,,Grupa wątków 1-49,text,true,,1664,250,59,59,http://localhost:8080/decide,6,0,0
1541246064476,16,Logowanie,200,,Grupa wątków 1-50,text,true,,2032,573,59,59,http://localhost:8080/decide,11,0,0
1541246064476,11,Logowanie-0,302,,Grupa wątków 1-50,,true,,368,323,59,59,http://localhost:8080/verifyLogin,11,0,0
1541246064487,5,Logowanie-1,200,,Grupa wątków 1-50,text,true,,1664,250,59,59,http://localhost:8080/decide,5,0,0
1541246064496,2,Root,200,,Grupa wątków 1-42,text,true,,1248,244,59,59,http://localhost:8080/,2,0,0
1541246064505,8,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,1572,325,59,59,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-19&ilosc_osob=4,8,0,1
1541246064509,7,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1572,325,60,60,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2019-01-10&ilosc_osob=4,7,0,0
1541246064515,2,Rezerwacje,200,,Grupa wątków 1-29,text,true,,1814,257,60,60,http://localhost:8080/rezerwuj.html,2,0,0
1541246064549,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,60,60,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-12-01&ilosc_osob=1,9,0,1
1541246064564,3,Root,200,,Grupa wątków 1-43,text,true,,1248,244,60,60,http://localhost:8080/,2,0,0
1541246064582,3,Root,200,,Grupa wątków 1-40,text,true,,1248,244,60,60,http://localhost:8080/,3,0,0
1541246064585,8,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,16977,325,60,60,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-20&ilosc_osob=1,8,0,1
1541246064629,20,Logowanie,200,,Grupa wątków 1-52,text,true,,2032,573,61,61,http://localhost:8080/decide,12,0,1
1541246064629,12,Logowanie-0,302,,Grupa wątków 1-52,,true,,368,323,61,61,http://localhost:8080/verifyLogin,12,0,1
1541246064641,8,Logowanie-1,200,,Grupa wątków 1-52,text,true,,1664,250,61,61,http://localhost:8080/decide,8,0,0
1541246064643,8,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,61,61,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-23&ilosc_osob=2,8,0,0
1541246064653,2,Rezerwacje,200,,Grupa wątków 1-30,text,true,,1814,257,61,61,http://localhost:8080/rezerwuj.html,2,0,1
1541246064651,5,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,16977,325,61,61,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-15&ilosc_osob=1,5,0,0
1541246064659,2,Rezerwacje,200,,Grupa wątków 1-36,text,true,,1814,257,61,61,http://localhost:8080/rezerwuj.html,2,0,0
1541246064661,5,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,1572,325,61,61,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-08&ilosc_osob=4,5,0,0
1541246064679,2,Rezerwacje,200,,Grupa wątków 1-32,text,true,,1814,257,61,61,http://localhost:8080/rezerwuj.html,1,0,0
1541246064683,7,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,61,61,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2019-01-22&ilosc_osob=2,7,0,0
1541246064686,7,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,16977,325,61,61,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-12&ilosc_osob=1,7,0,1
1541246064703,2,Root,200,,Grupa wątków 1-41,text,true,,1248,244,61,61,http://localhost:8080/,2,0,0
